TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE
139820,28734,1,0,0,0,0,0,0
95523,26985,1,0,0,1,1,1,0
76168,28549,2,0,1,1,1,0,0
21188,913,2,0,0,1,1,0,1
134742,12585,1,0,1,0,0,0,1
24930,27340,1,0,1,1,1,1,1
25548,119,2,0,0,0,1,1,0
62692,413,1,1,0,0,1,1,1
11012,30768,1,1,0,1,0,0,1
73779,27111,1,1,0,1,1,0,1
113882,28759,1,1,1,0,1,0,1
147610,28734,1,0,0,0,0,0,0
49400,194,2,0,0,0,1,1,0
105801,28132,0,0,1,1,1,0,1
60393,12658,1,0,0,1,1,0,1
60863,31714,1,0,1,1,0,0,1
51210,399,1,0,1,0,1,1,1
10939,27454,1,0,1,1,0,1,1
54317,27089,0,0,1,1,1,0,0
44487,27544,2,0,0,1,1,0,0
95506,28720,1,1,0,0,1,0,1
3098,76,1,0,1,0,1,0,1
117850,27119,0,0,1,0,0,0,1
109232,27280,1,1,1,1,1,0,1
86735,13417,1,0,0,1,1,1,0
64282,27328,1,0,1,1,1,1,1
135105,27773,2,0,0,0,1,0,1
128305,960,1,0,1,1,1,0,1
21229,12658,1,0,0,0,1,0,1
75316,13613,1,0,1,0,1,0,0
150924,27166,0,0,1,1,0,0,1
106938,1107,2,0,0,1,1,1,1
21401,1647,1,0,0,1,1,1,1
111256,28790,2,1,1,1,1,0,1
82600,654,1,0,0,1,0,1,0
36189,13182,1,1,1,0,1,1,1
154263,13428,1,0,0,0,1,1,1
3404,27602,1,0,0,0,1,0,1
50228,27864,1,0,0,0,1,0,1
16146,27291,1,0,0,0,1,1,1
118403,27051,0,0,1,1,1,0,0
754,1395,1,1,1,0,1,0,1
154654,28535,1,0,0,1,1,1,1
68877,13926,0,0,1,1,0,0,1
57057,27474,2,0,0,0,0,0,0
43056,28594,1,0,1,1,1,0,1
150247,1696,1,0,1,0,1,1,1
77686,233,0,0,0,0,1,0,1
90910,28427,1,0,1,0,1,1,0
118270,1749,1,0,1,1,1,0,1
81200,1079,1,1,1,1,1,1,1
110739,28024,1,0,1,0,1,0,1
133479,12607,1,1,1,0,1,0,1
67314,1155,1,0,0,1,1,0,1
18414,28359,1,1,0,1,1,0,0
94268,406,1,0,0,1,1,1,1
5864,1107,2,0,0,1,1,1,1
801,3445,1,0,0,1,1,0,1
3611,9873,0,0,1,1,0,0,1
66647,27224,0,0,0,1,0,0,1
33626,27977,0,1,1,1,1,0,1
70919,64,1,0,0,1,1,0,1
143597,29554,2,1,1,0,0,1,1
120360,13417,1,0,0,1,1,1,0
148570,12492,1,0,1,1,1,0,0
41794,27853,1,0,0,1,1,1,1
39374,28687,0,0,1,1,1,0,1
43562,30923,0,1,1,0,0,0,1
49384,1287,0,1,1,1,1,0,1
52279,28535,1,0,0,1,1,1,1
120362,37,2,0,0,0,1,0,1
99657,1379,1,0,1,0,0,0,1
86716,28304,1,0,1,0,1,0,1
96391,351,1,1,0,1,1,0,0
10578,13652,1,0,1,1,0,0,1
79108,2183,1,0,1,1,1,1,0
10839,10001,0,0,1,1,0,0,1
3278,13417,1,0,0,1,1,1,0
13356,9,2,0,0,0,1,1,1
54584,470,1,1,0,1,1,1,1
91573,1079,1,1,1,1,1,0,1
23003,28019,0,0,1,1,0,0,0
9561,27804,1,1,0,1,1,0,1
40943,28378,1,1,0,1,1,1,0
14968,144,1,1,0,1,1,1,0
138159,27478,2,0,0,0,1,0,0
5756,12902,1,0,0,1,1,1,1
99245,27340,1,0,1,1,1,1,1
114540,27442,1,1,0,1,1,0,1
60356,9928,1,0,0,1,1,0,1
76289,27785,0,0,0,0,1,0,0
135537,27145,1,0,0,1,0,1,1
103879,401,1,1,0,0,1,1,1
33778,785,1,0,0,1,1,0,0
151651,28549,2,0,1,0,1,0,0
132674,31539,0,0,1,0,1,0,1
18580,13446,2,1,0,1,1,0,1
105903,3543,1,0,1,0,1,1,0
89221,31216,0,1,1,0,0,0,1
79781,28063,1,0,1,1,1,0,1
17564,28599,1,0,0,1,1,1,1
131471,27789,1,0,0,1,1,1,1
54367,28773,1,0,0,1,1,0,0
91997,546,1,0,1,1,1,0,1
77831,12724,1,0,1,1,1,0,1
98874,27134,1,1,0,1,1,1,1
25244,27127,1,0,0,0,1,0,1
11035,28751,1,0,1,1,1,0,1
70495,9848,1,0,1,1,1,0,1
33654,27005,2,0,0,1,1,0,1
24870,27896,1,0,1,1,1,1,1
46494,470,1,1,0,1,1,1,0
131617,27564,1,0,1,1,0,0,0
143145,27977,0,1,1,0,0,0,1
133893,12579,1,0,1,0,1,0,1
53051,28636,1,0,1,0,1,0,1
88084,28400,1,1,1,0,1,1,0
119009,1303,1,1,0,1,1,0,1
57047,13595,0,0,1,1,1,0,1
1606,1262,1,0,0,1,1,1,1
124772,27454,1,0,1,1,1,1,1
93591,893,1,1,0,1,1,1,1
125520,28781,1,1,0,1,0,0,0
89520,27813,1,0,0,1,1,0,1
53273,9933,2,0,0,1,1,0,1
152569,28599,1,0,0,0,1,1,1
129669,27748,1,1,1,1,0,0,1
22857,28078,2,0,1,1,1,0,1
86348,28125,0,0,0,0,0,0,1
75196,654,1,0,0,0,1,1,0
104707,654,1,0,0,1,1,1,1
76172,13882,1,0,0,0,1,1,1
119353,28820,0,0,1,0,1,0,1
155289,27522,1,0,1,1,1,0,1
22368,28297,1,1,0,1,1,0,1
99408,23,1,1,0,0,0,1,1
23387,28359,1,1,0,1,0,0,1
22913,31494,0,0,1,0,0,0,1
12098,1026,0,0,0,0,1,0,0
21781,27185,1,0,0,0,1,0,1
121230,13516,0,1,1,1,1,0,1
49333,12791,1,0,0,0,1,0,1
108477,27169,1,1,1,0,1,0,1
42459,27141,1,0,1,0,1,0,1
48251,27231,0,1,1,1,1,0,1
127657,785,1,0,0,1,1,0,0
58121,233,0,0,0,1,1,0,1
61872,27929,1,0,0,0,1,0,0
99543,13002,1,0,1,0,1,0,1
109834,31941,1,1,1,0,0,0,1
86593,27050,1,0,1,1,1,0,1
61853,28639,1,0,1,0,1,0,1
17518,11765,1,1,1,0,1,0,0
44538,9936,1,0,1,1,1,0,1
42228,322,1,1,0,1,1,0,0
147240,27886,1,1,0,0,0,1,1
43760,28820,0,0,1,1,1,0,1
48421,1490,0,0,1,1,1,0,1
110012,12912,1,0,1,1,1,1,1
99714,28500,1,0,0,0,0,0,1
103885,27442,1,1,0,1,1,0,1
79835,32273,0,1,1,1,0,0,1
80671,1351,1,0,1,0,1,1,1
79350,28042,1,0,1,1,0,0,0
133381,14,2,0,0,0,1,0,1
42442,2476,1,0,0,1,1,0,0
57105,28734,1,0,0,1,1,0,1
122492,12557,0,1,0,1,1,0,1
28635,9877,0,0,1,0,1,0,1
25475,28096,1,1,0,0,1,0,0
22781,893,1,1,0,1,1,1,1
102533,28276,1,0,0,0,1,0,1
90089,407,2,0,0,1,0,1,1
78753,28415,1,0,0,1,1,0,1
114847,13613,1,0,1,1,1,0,0
74240,28921,1,0,0,1,0,0,0
26091,636,1,1,0,0,1,0,1
18822,26987,1,0,1,1,1,0,1
123063,27692,2,1,0,1,1,0,1
10732,27056,1,0,0,0,1,0,1
125552,13417,1,0,0,1,1,1,0
22958,27210,1,0,0,1,1,0,1
156190,76,1,0,1,0,1,0,1
94252,1696,1,0,1,1,1,0,0
120782,28262,1,0,1,1,1,0,1
144317,12790,1,1,0,1,1,0,0
112480,26994,1,0,0,1,1,0,0
5768,28249,1,0,0,0,0,1,0
23709,27369,1,0,0,1,1,1,1
13249,217,0,0,1,1,1,0,1
68084,13093,0,1,1,0,1,0,1
6656,12568,1,1,0,0,1,0,0
118037,233,0,0,0,1,1,0,1
25512,12604,0,0,1,0,1,0,1
120651,28280,1,0,1,1,0,0,1
99662,3702,1,0,1,1,1,0,0
57831,28553,1,0,0,0,1,0,0
111644,28562,0,0,0,1,1,0,0
118540,28006,0,1,1,1,1,0,1
64204,404,1,0,0,0,1,1,1
147643,13998,0,1,1,1,1,0,1
152074,14,2,0,0,1,1,0,1
22079,13630,1,1,1,0,0,0,1
99552,27187,1,0,0,1,1,0,0
61668,12757,2,1,0,1,1,0,1
146457,31286,0,1,0,0,0,0,1
31372,27773,2,0,0,0,1,0,0
77966,28225,1,1,1,1,1,0,1
21372,27013,2,0,0,1,1,1,1
60053,13263,1,0,0,1,1,0,1
101722,28636,2,0,1,0,1,0,1
31620,1262,1,0,0,1,1,1,1
106968,29658,1,0,1,0,0,1,1
103862,27726,1,0,0,1,1,1,1
114586,138,1,0,0,1,1,0,1
77661,12641,2,0,0,1,1,1,1
107586,1022,0,0,1,0,0,0,0
1773,13641,2,1,0,1,1,0,1
93584,13314,2,0,1,1,1,0,1
24546,27127,1,0,0,0,0,0,1
87790,9848,0,0,1,0,0,0,1
71227,2033,1,0,0,0,1,1,1
73747,1647,0,0,0,1,1,1,0
125413,13431,0,0,1,1,0,0,0
79388,28621,2,0,0,1,1,1,1
117277,27581,1,0,0,1,0,0,0
107695,13417,1,0,0,1,1,1,1
143327,27185,1,0,0,1,1,0,1
24852,28399,1,0,0,1,1,0,1
80583,12658,1,0,0,1,1,0,1
21438,28553,1,0,0,1,0,0,0
63576,12757,1,1,0,1,1,0,1
1097,133,2,1,0,0,1,0,1
107570,76,1,0,1,1,1,0,1
125227,27757,2,0,0,1,1,0,1
56276,13904,0,1,0,0,0,0,1
42054,27789,1,0,0,1,1,1,1
41453,406,1,0,0,1,0,1,0
70956,28262,1,0,1,0,1,0,1
114879,27748,2,1,1,1,0,0,1
46412,27789,1,0,0,1,1,1,1
22820,28346,1,1,1,1,1,0,1
3528,3091,1,0,0,0,0,0,1
21727,28132,0,0,1,1,1,0,1
111658,785,1,0,0,0,1,0,0
60323,28096,1,1,0,1,1,0,1
7166,12685,1,0,0,0,0,0,0
90950,27005,2,0,0,1,1,0,1
135912,28184,2,1,1,1,0,0,1
136999,28290,1,0,1,1,1,0,1
3160,1980,1,0,0,0,1,1,1
3071,13656,2,1,0,0,1,0,1
74551,27228,1,0,0,1,1,0,0
152037,1307,0,0,1,1,1,0,1
135524,26987,1,0,1,1,1,0,1
21180,13446,2,1,0,1,1,0,1
1151,12724,1,0,1,0,1,0,1
25457,13314,2,0,1,0,1,0,1
114179,1258,1,0,0,0,1,1,0
127100,27748,1,1,1,0,0,0,1
41939,916,1,0,1,1,0,0,0
109179,13032,1,0,1,1,1,0,1
99193,30375,0,0,0,0,0,0,1
2794,76,1,0,1,0,1,0,1
49406,12225,1,0,0,1,1,0,1
4913,27409,2,0,0,1,1,1,1
46102,1307,0,0,1,0,0,0,1
73905,28927,2,0,1,1,1,1,0
149889,12912,1,0,1,0,1,1,1
103770,28427,2,0,1,1,0,1,1
83557,13939,0,0,1,0,1,0,1
22959,404,2,0,0,0,1,0,1
21433,27934,1,1,0,1,1,0,0
99447,27442,1,1,0,1,1,0,0
148612,27454,2,0,1,0,1,1,1
95379,10001,0,0,1,1,1,0,1
13175,2408,1,0,0,0,1,0,1
117044,27454,1,0,1,1,0,1,0
90515,13360,1,0,1,1,1,0,1
122588,28833,0,1,1,1,1,0,1
96414,44,1,0,1,0,1,0,1
103957,13417,1,0,0,1,1,1,1
584,13959,1,0,1,1,1,0,0
43025,12597,1,1,0,0,0,0,0
128887,27929,1,0,0,1,1,0,1
95652,12757,2,1,0,0,1,1,1
97492,13417,1,0,0,1,1,1,1
93091,10014,0,0,1,0,1,0,1
6483,28535,1,0,0,1,1,1,1
22124,1696,1,0,1,1,1,1,1
67340,28149,1,0,1,1,1,0,1
112391,9995,1,0,1,0,0,0,1
61660,12035,0,0,1,1,0,0,0
56429,76,1,0,1,1,1,0,1
67985,28371,0,0,0,0,1,0,0
104653,13182,1,1,1,1,1,1,1
50254,1280,0,0,1,1,0,0,1
135473,27005,2,0,0,1,1,0,1
78072,28790,2,1,1,1,0,0,1
87758,12724,1,0,1,1,1,0,1
49451,29589,0,1,1,0,0,0,1
21812,13417,1,0,0,1,1,1,0
71208,30233,0,0,0,1,0,0,1
131440,27474,2,0,0,0,1,0,1
116732,76,1,0,1,1,1,0,1
70220,28006,0,1,1,1,1,0,1
79401,1287,0,1,1,1,1,0,1
72949,13656,1,1,0,0,1,0,0
57783,13939,1,0,1,0,0,1,1
85189,32090,0,0,0,1,0,0,1
9542,27210,1,0,0,0,1,0,1
81196,13899,1,0,1,1,0,0,1
108724,28354,0,0,0,1,1,0,1
65146,27584,1,0,0,1,1,0,1
17571,76,1,0,1,1,1,0,1
77659,13446,1,1,0,1,1,1,1
112953,595,1,1,0,0,0,0,0
73569,13630,1,1,1,1,0,0,1
73854,80,1,0,0,0,1,0,1
125247,28439,0,0,1,1,1,0,1
94274,28572,1,0,0,0,1,0,1
12549,27575,1,0,1,1,1,1,1
108607,27548,1,0,0,0,1,0,1
130102,28162,1,0,0,1,1,0,1
88087,1696,1,0,1,1,1,0,0
63791,12641,2,0,0,0,1,1,1
25547,28233,1,0,0,1,1,0,1
105064,328,1,1,0,0,1,1,1
73567,27417,1,1,0,1,1,0,0
33752,39,2,0,0,1,1,1,1
64303,28238,2,0,0,1,1,1,1
40880,1647,1,0,0,1,1,1,1
140693,1303,1,1,0,1,1,0,1
29006,12881,1,1,0,1,1,0,0
85180,13314,2,0,1,0,1,0,1
12559,27292,0,1,0,1,1,0,0
133487,28542,1,1,0,0,0,0,0
130112,27934,1,1,0,1,1,0,0
121848,11,2,0,0,0,0,0,0
22786,350,1,0,0,1,0,0,0
73850,27666,0,1,1,1,1,1,1
70512,12614,0,0,1,0,1,0,0
110583,499,2,1,0,1,1,1,1
21194,28236,1,1,0,0,0,0,1
108710,27292,0,1,0,0,1,0,1
57886,13854,0,0,1,1,0,0,0
99128,28085,1,0,1,0,1,0,1
581,28549,2,0,1,0,1,0,0
42233,27833,0,0,0,0,1,0,1
121606,594,1,0,0,0,1,1,1
24924,1258,1,0,0,0,1,1,1
112961,31583,1,0,1,1,0,0,1
95296,27544,2,0,0,1,1,0,1
145747,28663,1,1,1,0,1,0,1
85102,80,1,0,0,1,1,0,1
135895,13544,1,1,0,1,0,1,1
57069,10072,0,0,1,0,1,0,1
135893,364,2,0,1,1,0,0,0
125493,28521,1,0,0,0,0,1,0
110388,28142,2,0,1,1,1,0,1
136459,11,1,0,0,1,1,0,0
3438,28837,1,1,0,1,1,0,1
129051,13189,0,0,1,1,1,0,1
133353,28024,1,0,1,0,1,0,1
5777,3346,1,0,1,0,1,0,1
53046,28374,1,0,0,1,1,0,0
140179,27962,1,0,1,1,0,1,1
61409,28633,1,1,1,1,1,1,0
54573,2033,1,0,0,0,1,0,1
81312,28238,2,0,0,1,1,1,1
46509,28024,1,0,1,0,1,0,1
22135,28675,0,0,0,1,0,0,1
119309,350,1,0,0,1,1,0,1
22793,499,2,1,0,1,0,1,1
126946,28633,1,1,1,1,1,1,0
128311,27053,0,0,1,1,1,1,1
125887,27199,1,1,1,0,1,0,0
122455,27804,1,1,0,1,1,0,1
62507,27328,1,0,1,1,1,1,1
67101,1289,0,0,1,1,1,0,1
58076,30852,0,0,1,1,0,0,1
61808,28833,0,1,1,1,1,0,1
4955,12557,0,1,0,1,1,0,1
24875,133,2,1,0,0,1,0,1
70904,13314,2,0,1,1,0,0,1
70506,76,1,0,1,1,1,0,1
76182,13613,1,0,1,1,1,1,0
25154,2401,1,1,1,1,1,0,1
25534,13613,1,0,1,1,1,0,0
49503,12802,1,0,1,1,1,0,1
83015,13009,0,1,1,0,1,0,1
42626,28734,1,0,0,1,1,0,1
51216,13959,1,0,1,0,1,0,1
21404,13269,0,0,1,1,0,0,1
12383,28486,1,1,0,1,1,0,0
150819,28535,1,0,0,1,1,1,1
17519,544,1,0,0,1,1,1,1
48169,28274,0,0,0,1,1,1,1
132324,27454,1,0,1,0,1,1,1
53277,26987,1,0,1,1,1,0,1
57024,12976,2,0,0,0,1,1,1
67119,28599,1,0,0,1,1,1,1
25503,14068,2,0,0,0,1,1,1
66943,30215,0,1,0,0,0,0,1
23251,12724,1,0,1,0,1,0,1
118075,28541,1,0,0,1,1,0,1
112143,144,1,1,0,1,1,1,1
77270,28056,0,1,0,0,0,0,0
131449,13948,0,0,0,0,0,0,0
64283,28549,2,0,1,0,1,0,0
100129,12568,1,1,0,0,1,0,0
118048,32119,0,0,1,1,0,0,1
73774,27697,1,0,1,0,1,1,1
83676,27621,1,0,0,0,1,1,1
77988,44,1,0,1,1,0,0,1
106667,27243,0,1,0,1,1,0,1
72056,27426,0,1,0,1,1,0,0
49509,12523,0,1,1,0,0,0,1
44500,28286,0,0,1,1,1,0,1
114937,9848,0,0,1,0,0,0,1
21476,3091,1,0,0,1,1,0,1
12492,13417,1,0,0,1,1,1,1
106413,28275,2,0,1,0,1,0,0
148173,29339,1,1,1,1,0,0,1
106647,28330,1,0,0,0,1,0,0
12163,10014,0,0,1,1,1,0,1
127508,467,2,0,1,1,0,0,1
47301,13446,2,1,0,1,1,0,1
136405,28643,1,1,1,1,1,0,0
140505,27842,1,0,0,1,1,1,1
19431,14,1,0,0,1,0,0,1
77261,12604,0,0,1,1,1,0,0
3294,12506,0,0,1,1,1,0,1
10560,470,2,1,0,1,0,1,1
433,891,1,1,1,1,1,0,0
130095,13022,0,0,0,0,1,0,0
63172,9765,1,1,0,0,0,0,1
33676,31553,0,0,1,0,0,0,1
75337,898,2,0,0,1,1,1,1
52227,28359,1,1,0,1,1,0,0
122506,27145,1,0,0,0,1,1,1
87079,2474,1,0,0,0,1,1,0
97302,27351,1,0,0,1,0,0,1
141142,27453,1,1,1,1,1,0,1
153966,27454,1,0,1,1,1,1,1
17613,27902,1,0,1,0,1,0,1
116597,12757,2,1,0,1,1,0,1
103966,12962,2,1,1,1,1,0,1
77323,11,2,0,0,1,0,0,0
77344,1379,0,0,1,0,1,0,1
61804,474,1,0,0,0,1,1,1
128879,27013,2,0,0,0,1,1,1
146180,27228,1,0,0,1,1,0,0
87642,28781,1,1,0,1,1,0,1
84779,27715,1,1,1,1,1,1,1
25336,12733,1,0,1,0,1,0,1
126466,1379,1,0,1,0,1,0,1
132337,12757,2,1,0,1,1,0,1
86209,27886,1,1,0,1,1,0,1
117252,1079,1,1,1,1,0,0,0
145996,30478,0,0,0,1,0,0,1
76275,12998,1,0,0,0,1,1,1
26103,3091,1,0,0,0,0,0,0
106047,28715,1,1,1,1,1,1,1
95375,13652,1,0,1,0,1,0,0
141374,12790,1,1,0,1,1,1,0
99649,27748,1,1,1,0,0,0,1
60277,13586,1,0,1,0,1,0,0
113927,28550,1,0,1,0,1,0,1
86242,12287,0,0,1,0,1,0,1
150500,27692,2,1,0,0,0,1,0
28713,12867,1,0,1,0,0,0,1
10543,12629,1,1,1,1,1,0,1
82003,13544,1,1,0,1,1,1,0
95810,1258,1,0,0,0,1,1,0
144979,297,1,0,0,1,1,1,1
17317,27454,1,0,1,1,1,1,1
114200,9,1,0,0,1,1,1,1
2384,13379,0,1,0,1,0,0,0
11038,27809,1,0,0,0,1,0,0
92573,13189,0,0,1,1,1,0,1
73832,27448,2,0,1,0,1,0,1
58035,27434,1,0,0,0,1,0,1
14511,27647,1,0,0,1,1,1,1
46093,1379,0,1,1,1,0,0,1
36198,76,1,0,1,1,1,0,1
67133,13544,1,1,0,1,1,1,1
17604,28274,0,0,0,1,1,1,1
68883,28639,1,0,1,0,0,0,1
139802,27714,1,0,0,1,1,0,1
78007,2083,2,0,0,1,1,1,1
82257,1332,0,0,1,1,0,0,1
9515,31509,0,0,1,1,0,0,1
53022,27454,1,0,1,0,1,1,1
63032,27210,1,0,0,1,1,0,1
56350,12902,1,0,0,1,1,0,0
132315,27032,1,0,0,0,1,1,1
144323,13008,1,0,1,1,1,0,1
78068,28167,1,0,1,0,1,0,1
43277,27487,0,0,1,1,1,0,1
9512,27166,0,0,1,1,1,0,1
59607,14138,0,1,0,1,1,0,1
29989,28599,1,0,0,0,1,1,1
21305,2474,1,0,0,1,1,1,0
50026,12581,0,1,1,0,1,1,0
90884,13446,1,1,0,1,1,0,1
73794,12881,1,1,0,0,1,0,1
56519,465,1,0,0,0,1,1,1
127684,27115,1,0,0,1,1,1,0
66760,3091,1,0,0,1,1,0,1
91568,13314,2,0,1,0,1,0,1
114869,13417,1,0,0,1,1,1,0
56634,12658,1,0,0,1,0,0,1
40540,27726,1,0,0,1,1,1,1
61366,1395,1,1,1,1,0,0,1
104550,13182,1,1,1,1,1,1,1
1780,28677,1,1,1,1,1,1,1
5781,27929,1,0,0,1,1,1,1
119351,2637,1,0,0,1,1,0,0
67400,28063,1,0,1,0,1,0,1
11856,14027,0,0,1,1,0,1,1
122453,27666,0,1,1,1,1,1,1
11237,1395,0,1,1,1,1,0,1
74254,28254,1,0,1,1,0,0,1
39415,13437,1,0,0,0,1,1,1
77670,27712,0,0,0,0,0,0,1
106078,28771,1,0,0,1,1,1,1
111231,28558,0,1,0,0,0,0,0
99673,28324,1,1,1,0,1,0,1
90939,28927,2,0,1,1,1,1,0
28749,28796,0,1,0,1,1,1,0
90502,27845,1,1,0,1,1,1,1
64140,13446,2,1,0,1,1,0,1
130429,133,2,1,0,0,0,0,0
64225,27218,1,1,0,1,0,0,0
12145,470,1,1,0,1,1,1,1
6372,28275,2,0,1,0,1,0,0
99640,31159,0,1,0,1,0,0,1
41041,28535,1,0,0,1,1,1,1
131460,3091,1,0,0,1,1,0,1
121464,30246,1,1,1,0,0,0,1
4265,1696,1,0,1,0,1,1,1
121842,28117,1,0,0,0,1,0,1
31385,12641,2,0,0,1,1,0,1
88091,76,1,0,1,0,1,0,1
12266,27864,1,0,0,0,0,0,1
28960,3702,2,0,1,0,1,0,0
12033,27967,0,0,1,0,1,0,1
146146,28019,0,0,1,1,1,0,1
21286,1084,2,0,0,0,1,0,0
787,27187,1,0,0,0,1,0,1
90487,27804,1,1,0,0,0,0,0
129661,2474,1,0,0,1,1,1,0
147501,28078,2,0,1,1,1,0,1
106164,1016,0,0,1,1,1,0,1
48431,12851,0,0,1,1,1,0,0
48496,13544,1,1,0,1,1,1,1
150922,32020,0,1,0,0,0,0,1
141243,13009,1,1,1,0,1,1,1
50635,27584,1,0,0,0,0,0,0
3570,13197,0,0,1,0,0,0,1
141136,29658,1,0,1,0,0,1,1
151679,27817,1,0,0,0,0,0,0
71231,28174,1,0,0,1,1,0,1
7391,1051,1,1,0,1,1,0,0
98371,28927,2,0,1,1,0,1,0
158378,12218,1,1,0,1,1,0,1
132700,3363,0,0,1,1,0,0,0
39416,13544,1,1,0,0,1,1,1
69785,13885,0,0,0,1,1,0,1
51455,12641,1,0,0,0,1,1,1
67956,12881,1,1,0,0,1,0,1
154432,1262,1,0,0,1,1,1,0
107048,12492,0,0,1,1,1,0,1
12203,27127,1,0,0,0,1,0,1
79406,28663,1,1,1,1,0,0,0
117048,785,1,0,0,0,1,0,0
105084,12641,1,0,0,1,1,1,1
114207,13656,2,1,0,1,1,0,1
89224,32120,0,1,1,0,0,0,1
107730,13882,1,0,0,1,1,1,1
93092,12287,0,0,1,1,1,0,0
60872,13417,1,0,0,0,1,1,0
117806,12629,1,1,1,1,1,0,1
43288,13265,1,0,0,1,1,0,1
134270,13417,1,0,0,0,1,1,1
105362,12629,1,1,1,0,1,0,0
22881,13338,1,1,0,1,1,1,1
86244,27804,1,1,0,1,1,0,1
38341,28275,2,0,1,0,1,0,0
78027,1307,0,0,1,0,0,0,1
21289,13939,0,0,1,1,1,1,1
95536,27440,1,0,0,1,1,1,1
70486,13656,1,1,0,0,1,0,1
16159,544,1,0,0,1,1,1,1
90975,27965,1,0,0,0,1,0,1
67310,3346,1,0,1,0,1,1,0
113245,28354,0,0,0,0,1,0,1
91006,27373,0,0,1,0,1,0,1
69732,740,1,0,1,0,0,0,0
112877,13019,0,0,1,1,0,0,1
4310,28173,1,0,0,0,1,0,1
21227,28078,2,0,1,1,1,0,1
111241,1084,2,0,0,1,1,0,0
95327,64,1,0,0,1,0,0,0
100204,27119,0,0,1,0,0,0,1
47501,27564,1,0,1,1,1,0,1
202,28173,1,0,0,1,1,0,1
125388,28535,1,0,0,1,1,1,1
77325,1016,0,0,1,0,1,0,1
99724,12614,0,0,1,0,1,0,1
18624,13998,1,1,1,1,1,0,0
43558,12658,1,0,0,1,0,0,0
153901,12557,1,1,0,1,0,1,0
126939,28820,1,0,1,1,1,0,1
76217,893,1,1,0,0,1,1,1
148571,27220,1,0,0,0,0,0,1
132672,12641,2,0,0,0,1,1,1
77827,1395,0,1,1,0,1,0,1
70949,785,1,0,0,1,0,0,0
9083,158,2,0,0,1,1,0,1
90112,27454,1,0,1,0,1,1,1
13211,467,1,0,1,1,0,0,1
127555,12641,1,0,0,0,1,1,1
151967,28220,2,0,0,0,1,0,0
109137,27220,1,0,0,1,1,0,1
59898,76,1,0,1,1,1,0,1
135112,12472,1,0,1,1,0,0,1
19287,897,1,1,0,1,1,0,1
38723,29294,1,0,0,1,0,0,1
115132,11910,0,0,1,0,1,0,1
4396,13650,1,1,0,0,0,1,1
70231,13009,1,1,1,1,1,0,1
67922,27804,0,1,0,1,1,0,1
57324,27141,0,0,1,1,1,0,1
101858,28220,2,0,0,0,0,0,0
47078,27584,1,0,0,1,0,0,1
24971,27367,1,0,0,0,1,0,1
108386,13152,1,0,1,1,0,0,0
70366,28229,2,1,1,0,1,1,1
55862,28434,2,0,0,1,0,0,0
97507,28254,1,0,1,1,1,0,1
11087,64,1,0,0,1,0,0,0
10582,1696,1,0,1,0,1,1,1
15081,9933,2,0,0,1,1,0,1
74986,28494,1,0,0,0,1,1,0
114856,12568,1,1,0,0,1,0,1
99578,13652,1,0,1,0,0,0,0
145963,348,1,1,0,0,1,1,1
113277,27789,1,0,0,1,1,1,1
154914,29497,1,0,1,0,0,0,1
117533,13904,0,1,0,0,0,0,1
23248,12557,1,1,0,1,1,0,1
13178,13149,0,0,1,1,1,0,0
70361,14,1,0,0,0,0,0,1
93612,76,1,0,1,1,1,0,1
97298,28439,0,0,1,1,1,0,1
95008,28262,1,0,1,1,1,0,1
398,28173,1,0,0,0,0,0,0
142333,27328,1,0,1,1,1,1,1
51499,27977,0,1,1,0,0,0,1
12069,30332,0,0,1,0,0,0,1
63024,437,1,1,0,0,1,0,1
23244,27888,0,0,1,1,1,0,1
121086,28806,1,0,1,0,1,1,1
22399,11904,1,0,0,0,1,1,0
15068,322,0,1,0,1,1,0,0
113413,28572,1,0,0,1,0,0,1
107866,10072,0,0,1,0,1,0,1
17528,12973,0,0,1,1,1,0,1
15104,12987,1,0,0,0,1,1,1
52170,12881,1,1,0,1,1,0,1
52277,30739,0,0,1,1,0,0,1
86599,27626,0,0,0,1,1,0,1
93000,27426,1,1,0,0,1,0,0
47532,1696,1,0,1,1,1,1,1
66636,12658,1,0,0,0,1,0,0
136974,28535,1,0,0,1,1,1,1
116578,1696,1,0,1,1,1,1,1
118431,3346,1,0,1,0,1,0,0
14497,28572,1,0,0,0,0,0,1
3345,28790,2,1,1,0,1,0,1
70518,31611,0,0,1,1,0,0,1
33959,12597,1,1,0,1,1,0,1
135310,76,1,0,1,1,1,0,1
78763,1022,0,0,1,1,1,0,1
18821,13939,0,0,1,1,1,1,1
49964,12557,0,1,0,1,1,0,1
2372,13360,2,0,1,1,0,0,0
36191,12733,1,0,1,0,1,0,1
58071,12581,0,1,1,0,1,0,1
134927,13417,1,0,0,1,1,1,1
94278,28037,1,0,1,1,0,0,0
41379,27888,0,0,1,1,1,0,1
136491,30450,0,1,1,0,0,0,1
141791,28731,1,1,0,1,0,1,0
112107,1303,1,1,0,1,1,0,1
64302,12643,1,1,1,0,0,0,1
56421,27020,1,0,1,0,0,0,1
110007,28148,1,1,1,0,1,1,0
99165,12287,0,0,1,1,1,0,1
